,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
4436,ID_0001189826,3,2022-01-04,2580,5719,2017-08-17,19.366666666666664,38.46666666666666
13975,ID_0000932405,1,2021-11-22,2538,5693,2020-01-12,24.0,30.0
15133,ID_0000879229,3,2022-05-23,2704,5963,2018-07-02,43.1,50.7
15637,ID_0000932529,1,2022-04-03,2536,5693,2020-06-16,35.4,37.4
7558,ID_0000881146,2,2022-07-27,2712,5963,2019-06-18,26.8,34.5
15117,ID_0001192071,1,2022-02-12,2576,5719,2020-03-12,44.8,40.86666666666667
10098,ID_0000839791,1,2022-01-26,2807,6403,2019-08-23,33.4,32.1
10635,ID_0000805551,3,2021-11-18,2781,6395,2015-05-23,49.5,48.6
5466,ID_0000841533,2,2022-06-29,2820,6403,2019-09-22,34.2,38.0
15442,ID_0000963337,1,2022-06-13,2727,6141,2020-07-06,28.2,32.1
7113,ID_0000821228,4,2022-09-17,2683,5951,2016-11-20,34.0,45.0
2177,ID_0000945058,1,2022-08-01,2726,6141,2020-07-24,32.8,34.0
12773,ID_0000808648,1,2022-03-22,2781,6395,2020-03-30,28.9,29.6
7330,ID_0000755451,1,2021-12-23,2107,4463,2019-12-01,14.3,35.3
387,ID_0000958478,3,2022-06-30,2730,6141,2018-05-16,33.0,38.6
5412,ID_0001095296,1,2022-06-14,2658,5832,2020-06-30,32.2,38.7
7585,ID_0000841560,1,2022-01-20,2807,6403,2019-11-11,35.2,25.6
1358,ID_0001192485,1,2022-03-03,2580,5719,2020-05-23,33.3,43.6
6932,ID_0000819553,1,2022-02-24,2681,5951,2020-05-07,33.6,38.0
3995,ID_0000925421,2,2022-08-11,2536,5693,2019-05-06,49.4,40.3
14500,ID_0001118183,1,2021-12-28,2444,5254,2019-06-12,29.0,27.0
14734,ID_0000812935,2,2022-09-26,2683,5951,2019-12-14,38.0,42.0
13430,ID_0000754630,1,2021-10-23,2105,4463,2019-08-01,16.7,32.3
5098,ID_0000752358,2,2021-11-13,2107,4463,2018-03-12,37.7,31.2
3050,ID_0000961379,2,2022-10-30,2730,6141,2019-10-13,30.0,33.0
6137,ID_0000877408,4,2022-02-09,2705,5963,2017-02-22,28.5,52.3
10620,ID_0000750304,4,2021-11-01,2104,4463,2016-08-18,59.1,59.1
2360,ID_0000807181,2,2021-10-13,2781,6395,2018-02-13,41.3,39.6
9039,ID_0000882752,1,2022-03-22,2712,5963,2020-02-05,33.1,34.8
2861,ID_0000956046,4,2022-02-13,2731,6141,2016-12-26,30.5,33.1
10763,ID_0000947685,1,2022-04-10,2730,6141,2020-02-08,36.6,36.4
7497,ID_0001016255,1,2022-04-29,2764,6250,2020-07-13,36.0,35.0
11098,ID_0000755663,1,2022-03-12,2104,4463,2020-01-25,30.2,44.5
5527,ID_0000958308,2,2021-10-06,2725,6141,2018-04-15,40.2,47.0
1346,ID_0000986565,1,2021-11-27,2464,5277,2019-05-30,17.0,26.4
2826,ID_0001001035,1,2021-10-06,2746,6147,2019-10-28,25.2,25.0
