,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
1,ID_0001170122,3,2022-05-13,2580,5719,2018-06-22,47.9,63.75000000000001
2,ID_0000957620,2,2021-10-30,2730,6141,2018-11-29,15.25,31.68
4,ID_0000824914,1,2022-01-24,2683,5951,2020-04-05,29.7,30.0
5,ID_0000930702,2,2022-06-23,2536,5693,2019-06-22,34.4,47.4
6,ID_0001115068,1,2021-12-12,2448,5254,2020-01-30,8.0,20.0
7,ID_0000877032,2,2022-07-01,2703,5963,2019-06-28,37.8,50.8
9,ID_0000933913,1,2022-01-11,2536,5693,2019-12-20,29.0,33.0
10,ID_0001175244,2,2021-10-25,2580,5719,2018-08-03,50.75,60.7
11,ID_0000934056,1,2022-05-08,2536,5693,2020-07-02,44.6,21.8
12,ID_0000957601,3,2022-03-24,2730,6141,2017-11-30,20.5,31.1
13,ID_0000878659,3,2022-06-19,2720,5963,2018-02-25,32.7,37.2
16,ID_0000924989,3,2021-10-05,2536,5693,2017-12-08,39.0,51.0
17,ID_0000839832,1,2021-11-20,2821,6403,2020-01-05,29.9,36.4
18,ID_0001192589,1,2022-05-19,2576,5719,2020-06-07,47.1,58.66666666666666
20,ID_0000934453,1,2022-07-14,2536,5693,2020-10-06,43.7,32.0
21,ID_0000840896,2,2021-11-17,2811,6403,2019-01-17,38.0,49.0
22,ID_0001000041,1,2022-01-01,2746,6147,2020-01-02,25.2,32.0
23,ID_0000755461,1,2021-10-07,2107,4463,2019-12-15,34.1,34.2
24,ID_0000754462,2,2022-04-02,2104,4463,2019-06-12,16.2,16.2
25,ID_0001248046,4,2022-06-29,2828,6446,2017-01-01,49.3,46.1
26,ID_0001141350,1,2021-10-07,1784,3711,2019-11-20,22.2,28.9
28,ID_0000959821,2,2022-05-22,2733,6141,2019-05-13,29.2,55.4
29,ID_0000881220,2,2022-05-31,2704,5963,2019-07-09,30.8,40.0
32,ID_0000878335,3,2022-01-20,2712,5963,2018-01-17,33.75,38.5
34,ID_0000958418,3,2022-06-25,2730,6141,2018-05-02,28.1,37.3
37,ID_0000825195,1,2022-08-17,2681,5951,2020-12-30,26.0,31.5
38,ID_0000931966,2,2022-05-24,2538,5693,2018-12-18,46.4,48.5
40,ID_0001249656,2,2022-05-10,2828,6446,2019-04-05,21.4,38.9
42,ID_0000880555,3,2022-09-23,2704,5963,2018-11-20,53.0,30.7
43,ID_0000998547,2,2022-10-23,2749,6147,2019-08-31,26.2,29.3
44,ID_0000959678,2,2022-07-18,2728,6141,2019-03-07,47.0,49.0
45,ID_0001114802,4,2022-07-01,2459,5254,2016-12-06,29.0,27.0
48,ID_0000959082,3,2022-09-14,2730,6141,2018-10-07,24.4,36.0
49,ID_0000880767,2,2022-04-26,2705,5963,2019-03-20,30.0,45.0
51,ID_0000841088,3,2021-10-07,2821,6403,2017-05-09,25.5,28.9
52,ID_0000839656,3,2022-01-04,2820,6403,2017-11-27,47.0,44.0
53,ID_0000840040,1,2022-08-26,2811,6403,2020-08-10,31.0,34.0
54,ID_0001190638,2,2021-12-10,2580,5719,2018-07-01,45.1,51.6
55,ID_0001204866,2,2021-10-22,1815,3725,2018-11-02,27.119,28.863
56,ID_0000958559,3,2022-06-14,2730,6141,2018-06-05,38.6,39.3
58,ID_0001058381,1,2022-09-21,2722,6128,2020-08-31,27.0,31.0
60,ID_0000786462,1,2022-11-02,2770,6265,2020-10-21,31.5,31.9
62,ID_0000876203,1,2022-04-18,2708,5963,2020-05-11,31.1,34.8
64,ID_0000780402,1,2022-08-05,2767,6265,2020-07-29,33.6,35.0
65,ID_0000756000,1,2022-01-17,2104,4463,2020-04-03,39.2,40.7
66,ID_0000782927,3,2022-02-02,2770,6265,2017-10-09,41.6,43.9
67,ID_0001015276,1,2022-06-11,2764,6250,2020-07-05,24.5,28.0
69,ID_0000934152,1,2021-12-12,2536,5693,2019-11-19,22.0,42.0
71,ID_0000956548,3,2021-11-10,2731,6141,2017-05-03,26.8,37.4
72,ID_0000960696,1,2021-11-19,2733,6141,2019-08-31,32.6,38.1
73,ID_0000845197,1,2022-01-02,2815,6403,2019-09-16,42.0,36.0
74,ID_0001171355,1,2021-12-09,2576,5719,2019-12-11,35.55,44.75
75,ID_0000959634,2,2021-12-13,2730,6141,2019-02-11,34.2,34.2
76,ID_0000778221,2,2021-10-04,2767,6265,2018-09-05,40.1,33.2
77,ID_0000953448,1,2022-01-25,2727,6141,2019-09-26,35.0,39.6
78,ID_0001249619,2,2022-03-10,2828,6446,2019-02-28,33.6,36.8
80,ID_0000964028,1,2022-09-14,2726,6141,2020-10-15,31.65,37.4
81,ID_0000815047,2,2022-02-28,2680,5951,2019-03-16,40.0,44.0
82,ID_0000755196,1,2021-10-03,2104,4463,2019-10-24,41.6,41.6
86,ID_0000841755,2,2022-02-24,2807,6403,2019-02-24,29.2,29.8
87,ID_0000958417,1,2022-08-28,2730,6141,2020-08-08,31.0,39.1
89,ID_0000927590,2,2022-02-04,2536,5693,2019-01-20,12.0,13.4
90,ID_0001249675,2,2022-01-16,2828,6446,2019-05-01,44.1,48.5
91,ID_0000920718,4,2021-10-12,2536,5693,2016-03-29,54.0,6.0
93,ID_0001192136,1,2022-03-04,2576,5719,2020-03-22,47.25,52.400000000000006
94,ID_0000926372,3,2022-05-21,2536,5693,2017-08-19,30.0,22.3
96,ID_0000946712,1,2021-12-16,2727,6141,2020-01-21,28.8,34.0
97,ID_0000880978,2,2022-08-29,2703,5963,2019-05-26,33.3,36.5
98,ID_0000877931,3,2022-01-25,2712,5963,2017-09-21,38.0,45.0
100,ID_0000926670,1,2022-04-19,2536,5693,2020-09-06,30.0,40.2
104,ID_0000806099,4,2022-11-02,2786,6395,2016-07-11,41.7,40.2
105,ID_0000957944,2,2021-10-19,2730,6141,2018-12-19,33.54,32.94
106,ID_0000755455,1,2022-01-04,2107,4463,2019-12-13,39.0,43.1
108,ID_0000959253,2,2021-10-19,2730,6141,2018-11-04,49.45,54.09
109,ID_0000958472,2,2022-05-11,2730,6141,2019-02-07,35.65,34.4
112,ID_0000880326,2,2021-12-26,2703,5963,2019-01-19,32.1,36.9
115,ID_0001016306,1,2022-09-03,2764,6250,2020-09-03,24.0,30.0
116,ID_0000841188,2,2022-04-24,2820,6403,2019-07-09,28.2,30.8
117,ID_0000942229,4,2022-08-17,2733,6141,2017-02-26,24.4,31.0
118,ID_0000776564,2,2021-10-23,2769,6265,2018-11-16,23.7,28.8
120,ID_0000755511,1,2021-10-14,2104,4463,2019-12-31,32.9,42.0
122,ID_0000880245,2,2022-04-12,2704,5963,2019-01-08,31.3,50.2
124,ID_0000841400,4,2022-08-10,2821,6403,2017-07-06,24.1,28.5
125,ID_0000914513,1,2021-11-01,2773,6284,2019-10-15,39.6,40.0
126,ID_0000752307,3,2021-10-26,2104,4463,2018-02-10,27.5,56.8
128,ID_0000824263,1,2022-01-03,2682,5951,2020-02-25,23.8,31.0
129,ID_0000841966,1,2021-12-18,2807,6403,2020-02-20,26.9,23.6
130,ID_0000961641,1,2021-11-18,2727,6141,2019-12-04,26.8,27.6
132,ID_0000877491,4,2022-09-11,2712,5963,2017-05-13,30.0,52.0
133,ID_0000997897,3,2022-02-06,2747,6147,2017-10-27,33.6,29.0
134,ID_0000998535,2,2022-11-09,2746,6147,2019-08-25,31.4,42.3
136,ID_0000959158,2,2021-11-19,2730,6141,2018-10-16,29.24,33.23
137,ID_0000866822,2,2021-12-04,2704,5963,2018-09-24,39.3,51.7
138,ID_0000732825,2,2022-01-04,2105,4463,2018-10-09,33.0,38.1
139,ID_0001115341,3,2021-12-25,2450,5254,2017-11-28,24.0,28.0
140,ID_0001184134,1,2021-12-15,2580,5719,2020-02-02,45.05,54.85
141,ID_0000958658,3,2022-09-26,2730,6141,2018-06-29,32.0,41.0
142,ID_0000844409,1,2022-01-02,2815,6403,2019-11-11,24.0,28.8
143,ID_0000869010,3,2021-11-27,2704,5963,2017-11-16,38.1,56.0
144,ID_0000998289,2,2022-01-27,2748,6147,2019-01-03,26.4,39.6
145,ID_0000844166,2,2022-06-10,2815,6403,2019-04-06,32.0,33.9
146,ID_0000822075,2,2021-11-06,2681,5951,2018-09-30,39.0,48.0
147,ID_0000922557,3,2022-05-20,2536,5693,2017-02-22,30.0,18.2
148,ID_0000808910,1,2022-09-15,2785,6395,2020-11-30,17.0,17.0
151,ID_0000818406,1,2022-08-08,2680,5951,2020-11-17,29.7,28.0
152,ID_0000877326,3,2022-01-18,2703,5963,2017-02-03,24.35,24.3
153,ID_0000960147,2,2022-05-07,2731,6141,2019-07-24,23.7,37.0
154,ID_0001208907,1,2021-10-15,1815,3725,2019-12-11,18.65,20.671
155,ID_0000781314,1,2022-01-25,2768,6265,2020-01-20,37.6,38.1
156,ID_0000823749,2,2022-07-22,2683,5951,2019-07-05,32.9,44.0
158,ID_0001190919,2,2022-01-01,2576,5719,2018-11-01,42.35,50.93333333333334
159,ID_0000964280,1,2022-10-15,2730,6141,2020-11-14,24.0,20.0
160,ID_0000808893,1,2022-10-06,2786,6395,2020-12-13,41.1,43.2
161,ID_0001175180,1,2021-12-13,2576,5719,2020-02-01,42.1,41.15
162,ID_0000959834,2,2022-10-22,2730,6141,2019-05-16,24.3,26.1
163,ID_0001096882,1,2022-05-13,2658,5832,2020-04-14,22.6,36.6
164,ID_0000998734,1,2022-04-09,2749,6147,2020-03-20,22.4,22.4
165,ID_0001251986,1,2022-02-28,2828,6446,2019-11-09,31.1,40.2
166,ID_0000884253,2,2021-10-25,2712,5963,2018-09-09,41.5,46.2
171,ID_0001000942,1,2021-10-21,2747,6147,2019-11-12,27.4,29.4
172,ID_0000931448,3,2022-01-31,2535,5693,2017-07-27,26.0,21.7
174,ID_0000962285,1,2022-04-13,2730,6141,2020-03-06,33.0,32.4
175,ID_0000877360,4,2022-03-02,2703,5963,2017-02-25,43.6,41.6
178,ID_0000922153,2,2021-11-15,2536,5693,2018-09-13,30.0,37.0
179,ID_0001016308,1,2022-10-09,2764,6250,2020-09-26,30.0,38.0
182,ID_0000871853,2,2022-09-30,2712,5963,2019-07-15,39.7,48.0
183,ID_0001111053,1,2022-04-26,2464,5277,2020-01-21,32.0,36.4
186,ID_0001252029,1,2022-01-25,2828,6446,2020-01-02,41.9,39.5
187,ID_0001250172,1,2021-11-22,2828,6446,2020-02-10,30.0,33.7
189,ID_0000961431,1,2022-01-17,2730,6141,2019-10-23,27.92,27.91
190,ID_0000755539,1,2021-11-23,2104,4463,2019-12-19,15.6,34.8
191,ID_0001249562,2,2021-12-09,2828,6446,2019-01-23,27.5,37.3
192,ID_0001192603,1,2022-06-05,2576,5719,2020-06-18,39.1,36.1
193,ID_0000949212,1,2022-07-23,2728,6141,2020-08-02,29.0,34.4
194,ID_0001118497,3,2022-05-25,2444,5254,2017-12-21,12.0,17.0
195,ID_0000840118,2,2022-05-13,2821,6403,2019-08-10,34.9,26.8
197,ID_0000962131,1,2022-02-11,2730,6141,2020-02-07,35.6,38.6
198,ID_0000923928,1,2021-10-12,2536,5693,2019-10-18,30.0,50.0
201,ID_0000844107,2,2022-02-26,2815,6403,2019-02-19,38.0,38.0
202,ID_0001119659,1,2022-05-16,2450,5254,2020-07-14,22.0,23.0
203,ID_0001000010,1,2022-01-01,2746,6147,2020-01-28,25.4,28.0
204,ID_0000806436,3,2022-01-26,2785,6395,2017-06-12,29.1,37.6
205,ID_0000841906,1,2022-03-16,2820,6403,2020-06-28,32.0,34.0
206,ID_0001111240,1,2022-05-29,2464,5277,2020-06-29,36.0,30.8
207,ID_0000925986,1,2022-04-12,2536,5693,2020-07-29,39.1,41.6
209,ID_0000824276,1,2022-02-08,2681,5951,2020-03-05,35.6,33.8
211,ID_0001250060,1,2021-10-22,2828,6446,2020-01-14,38.3,40.4
212,ID_0000842799,1,2022-05-21,2824,6403,2020-08-13,39.0,35.3
213,ID_0000792332,3,2022-08-31,2838,6474,2018-03-11,31.5,30.6
215,ID_0000753083,2,2022-02-08,2105,4463,2018-06-29,46.3,48.4
220,ID_0000877159,1,2021-10-06,2704,5963,2019-10-26,22.0,31.2
222,ID_0000843755,2,2022-02-21,2815,6403,2019-02-15,28.8,40.0
223,ID_0001250261,1,2021-12-22,2828,6446,2020-03-10,31.2,32.3
224,ID_0001248242,3,2022-04-06,2828,6446,2017-10-23,43.6,58.3
225,ID_0001192402,1,2022-04-17,2576,5719,2020-05-09,41.63333333333333,41.53333333333333
226,ID_0001058513,1,2022-09-17,2722,6128,2020-09-29,33.0,34.5
227,ID_0001191459,2,2022-08-05,2576,5719,2019-07-01,48.9,56.63333333333333
228,ID_0000922998,3,2021-11-08,2536,5693,2017-12-14,54.0,54.0
229,ID_0000815393,4,2021-12-31,2680,5951,2015-11-01,26.3,23.1
231,ID_0000953752,1,2021-12-28,2728,6141,2020-01-15,26.6,33.0
232,ID_0001118953,3,2022-06-04,2450,5254,2018-03-21,31.0,39.0
233,ID_0000962302,1,2022-02-08,2728,6141,2020-03-06,22.8,27.8
234,ID_0000842727,1,2022-04-09,2811,6403,2020-07-18,36.0,34.0
235,ID_0000963373,1,2022-06-24,2727,6141,2020-07-10,31.4,29.0
236,ID_0001250105,1,2021-11-02,2828,6446,2020-01-25,27.4,25.6
237,ID_0000822973,2,2021-12-08,2683,5951,2019-02-21,39.1,40.0
238,ID_0000807396,2,2021-11-05,2786,6395,2018-04-19,25.8,34.0
239,ID_0001200651,4,2021-11-29,1815,3725,2016-04-22,15.0,35.306
240,ID_0000837507,2,2022-02-25,2807,6403,2017-11-29,37.4,41.6
241,ID_0000932599,1,2022-05-24,2538,5693,2020-09-01,27.0,28.0
242,ID_0001249735,2,2022-06-27,2828,6446,2019-06-23,45.8,36.6
243,ID_0001192882,1,2022-08-01,2576,5719,2020-09-01,40.43333333333334,50.03333333333333
244,ID_0000959893,2,2022-07-18,2728,6141,2019-05-30,41.0,37.0
246,ID_0000877486,4,2022-05-25,2703,5963,2017-05-24,36.2,32.3
249,ID_0000755307,1,2022-01-14,2104,4463,2019-11-23,31.5,39.2
250,ID_0000963291,1,2022-08-18,2726,6141,2020-06-29,30.2,35.4
252,ID_0001251981,1,2022-02-19,2828,6446,2019-11-29,33.2,33.5
253,ID_0000820490,4,2022-05-06,2681,5951,2017-07-12,32.0,34.0
255,ID_0000841620,2,2022-08-31,2807,6403,2019-10-13,31.4,36.8
256,ID_0000944516,1,2022-09-17,2726,6141,2020-07-22,26.35,35.0
258,ID_0000878547,1,2022-10-06,2706,5963,2020-09-16,23.9,33.0
